iter	Passed	Remaining
0	176	176033
1	179	89705
2	182	60735
3	186	46341
4	190	37819
5	194	32144
6	197	27992
7	200	24885
8	203	22410
9	207	20506
10	211	19018
11	215	17723
12	218	16552
13	222	15682
14	228	14972
15	231	14239
16	234	13566
17	237	12973
18	240	12430
19	244	11972
20	247	11546
21	250	11140
22	253	10765
23	256	10438
24	260	10142
25	263	9874
26	266	9608
27	271	9434
28	276	9257
29	280	9055
30	284	8893
31	287	8706
32	290	8516
33	293	8348
34	297	8193
35	299	8032
36	302	7874
37	305	7736
38	308	7605
39	311	7480
40	314	7366
41	321	7323
42	326	7267
43	330	7179
44	333	7072
45	336	6972
46	340	6903
47	344	6837
48	348	6755
49	351	6672
50	355	6611
51	358	6539
52	364	6508
53	367	6435
54	370	6360
55	373	6304
56	380	6298
57	388	6306
58	392	6266
59	397	6226
60	400	6171
61	404	6125
62	411	6119
63	415	6074
64	419	6035
65	423	5993
66	427	5954
67	433	5942
68	437	5907
69	442	5880
70	446	5843
71	450	5801
72	453	5761
73	456	5717
74	461	5689
75	464	5646
76	467	5597
77	470	5559
78	473	5517
79	476	5482
80	479	5437
81	481	5396
82	483	5341
83	486	5300
84	489	5272
85	492	5229
86	494	5191
87	497	5151
88	500	5118
89	503	5086
90	506	5061
91	509	5031
92	513	5003
93	515	4970
94	518	4941
95	523	4929
96	527	4910
97	530	4886
98	533	4857
99	536	4830
100	539	4802
101	543	4786
102	546	4759
103	551	4750
104	555	4732
105	558	4709
106	562	4694
107	564	4664
108	567	4642
109	570	4614
110	573	4591
111	575	4564
112	578	4539
113	581	4515
114	583	4490
115	586	4470
116	588	4440
117	592	4426
118	594	4401
119	597	4382
120	599	4356
121	601	4331
122	604	4312
123	607	4289
124	612	4284
125	615	4271
126	618	4253
127	621	4237
128	624	4217
129	627	4200
130	630	4185
131	634	4170
132	636	4151
133	640	4140
134	643	4120
135	647	4114
136	650	4096
137	653	4080
138	656	4064
139	659	4054
140	662	4037
141	665	4020
142	668	4006
143	672	3998
144	675	3983
145	679	3975
146	683	3968
147	687	3956
148	690	3943
149	694	3933
150	697	3920
151	700	3906
152	703	3893
153	706	3883
154	710	3871
155	712	3857
156	715	3842
157	719	3832
158	722	3822
159	726	3816
160	730	3805
161	733	3796
162	738	3791
163	742	3783
164	745	3773
165	748	3761
166	751	3749
167	755	3741
168	759	3734
169	763	3729
170	767	3721
171	770	3710
172	776	3709
173	779	3702
174	783	3691
175	787	3688
176	794	3696
177	799	3689
178	814	3734
179	821	3740
180	829	3755
181	836	3759
182	845	3776
183	850	3770
184	852	3757
185	855	3744
186	863	3751
187	867	3748
188	875	3754
189	878	3744
190	882	3738
191	887	3733
192	890	3722
193	893	3710
194	897	3706
195	901	3696
196	905	3690
197	908	3680
198	912	3673
199	915	3663
200	919	3654
201	922	3644
202	925	3635
203	928	3624
204	932	3617
205	936	3608
206	939	3597
207	942	3587
208	945	3577
209	948	3568
210	951	3558
211	956	3556
212	961	3551
213	964	3542
214	967	3533
215	970	3521
216	974	3516
217	977	3507
218	982	3503
219	985	3495
220	988	3484
221	993	3480
222	997	3476
223	1000	3467
224	1004	3460
225	1007	3451
226	1012	3446
227	1014	3435
228	1017	3427
229	1020	3416
230	1023	3406
231	1025	3395
232	1028	3387
233	1031	3377
234	1035	3370
235	1038	3361
236	1041	3352
237	1043	3340
238	1046	3331
239	1051	3328
240	1055	3323
241	1059	3317
242	1063	3311
243	1065	3302
244	1068	3291
245	1070	3282
246	1074	3276
247	1078	3271
248	1082	3264
249	1085	3256
250	1088	3247
251	1091	3241
252	1097	3240
253	1100	3232
254	1103	3223
255	1105	3213
256	1109	3206
257	1111	3197
258	1115	3192
259	1119	3186
260	1123	3180
261	1126	3174
262	1129	3164
263	1132	3156
264	1134	3147
265	1139	3143
266	1141	3134
267	1144	3126
268	1147	3118
269	1151	3114
270	1155	3107
271	1158	3101
272	1162	3096
273	1165	3088
274	1168	3081
275	1172	3074
276	1177	3074
277	1182	3069
278	1184	3062
279	1188	3055
280	1190	3045
281	1195	3043
282	1198	3035
283	1201	3029
284	1206	3027
285	1210	3023
286	1214	3016
287	1217	3010
288	1220	3002
289	1223	2996
290	1226	2988
291	1232	2988
292	1236	2984
293	1239	2977
294	1243	2970
295	1246	2963
296	1250	2960
297	1253	2952
298	1256	2946
299	1261	2942
300	1264	2935
301	1267	2929
302	1271	2924
303	1274	2918
304	1278	2912
305	1281	2905
306	1283	2897
307	1286	2890
308	1288	2881
309	1291	2874
310	1295	2869
311	1298	2863
312	1301	2856
313	1304	2849
314	1307	2842
315	1310	2836
316	1314	2831
317	1317	2825
318	1320	2819
319	1323	2812
320	1327	2808
321	1331	2803
322	1334	2797
323	1336	2789
324	1340	2784
325	1346	2784
326	1349	2778
327	1353	2773
328	1355	2765
329	1359	2759
330	1361	2751
331	1364	2744
332	1366	2737
333	1369	2730
334	1371	2723
335	1373	2714
336	1376	2708
337	1379	2701
338	1383	2697
339	1386	2691
340	1389	2684
341	1391	2677
342	1394	2671
343	1397	2664
344	1401	2661
345	1404	2655
346	1408	2649
347	1411	2644
348	1415	2640
349	1418	2634
350	1422	2629
351	1425	2623
352	1428	2617
353	1432	2614
354	1435	2607
355	1437	2601
356	1440	2594
357	1442	2587
358	1445	2581
359	1448	2574
360	1451	2569
361	1454	2563
362	1457	2557
363	1459	2550
364	1463	2546
365	1468	2544
366	1471	2538
367	1474	2532
368	1478	2527
369	1483	2525
370	1486	2520
371	1488	2513
372	1491	2507
373	1494	2501
374	1497	2495
375	1500	2489
376	1503	2485
377	1506	2479
378	1510	2474
379	1513	2468
380	1515	2462
381	1518	2456
382	1520	2450
383	1523	2444
384	1526	2438
385	1528	2432
386	1531	2426
387	1534	2420
388	1537	2415
389	1539	2408
390	1542	2403
391	1545	2396
392	1548	2391
393	1550	2385
394	1553	2379
395	1555	2372
396	1557	2365
397	1560	2360
398	1563	2354
399	1566	2349
400	1569	2344
401	1572	2338
402	1574	2332
403	1577	2327
404	1579	2320
405	1582	2314
406	1585	2310
407	1587	2304
408	1590	2298
409	1593	2292
410	1595	2286
411	1600	2284
412	1603	2278
413	1605	2272
414	1608	2266
415	1610	2261
416	1613	2255
417	1616	2250
418	1618	2244
419	1622	2239
420	1624	2234
421	1627	2229
422	1631	2224
423	1634	2219
424	1636	2214
425	1639	2208
426	1641	2203
427	1644	2197
428	1647	2193
429	1650	2188
430	1655	2185
431	1658	2180
432	1661	2175
433	1665	2171
434	1674	2175
435	1678	2170
436	1681	2165
437	1685	2162
438	1688	2157
439	1690	2151
440	1693	2146
441	1696	2141
442	1699	2136
443	1703	2132
444	1705	2127
445	1708	2122
446	1711	2117
447	1715	2113
448	1718	2108
449	1722	2105
450	1726	2101
451	1729	2096
452	1736	2096
453	1740	2093
454	1744	2089
455	1747	2084
456	1750	2079
457	1753	2074
458	1755	2069
459	1758	2064
460	1762	2060
461	1764	2055
462	1767	2050
463	1769	2044
464	1772	2039
465	1775	2034
466	1777	2029
467	1780	2024
468	1783	2019
469	1786	2014
470	1790	2010
471	1793	2005
472	1796	2001
473	1800	1997
474	1803	1993
475	1807	1989
476	1810	1985
477	1813	1980
478	1815	1974
479	1819	1971
480	1823	1967
481	1826	1963
482	1830	1958
483	1833	1954
484	1837	1951
485	1841	1947
486	1845	1944
487	1848	1939
488	1851	1935
489	1856	1932
490	1860	1928
491	1863	1924
492	1866	1919
493	1869	1915
494	1874	1912
495	1878	1908
496	1880	1903
497	1883	1898
498	1887	1894
499	1889	1889
500	1892	1885
501	1894	1879
502	1897	1874
503	1903	1873
504	1909	1871
505	1915	1870
506	1919	1866
507	1922	1862
508	1925	1857
509	1927	1852
510	1931	1848
511	1933	1843
512	1936	1838
513	1939	1833
514	1943	1829
515	1945	1825
516	1949	1821
517	1952	1816
518	1954	1811
519	1957	1806
520	1960	1802
521	1963	1798
522	1966	1793
523	1969	1788
524	1971	1783
525	1974	1779
526	1976	1774
527	1979	1769
528	1982	1765
529	1986	1761
530	1989	1756
531	1991	1752
532	1996	1749
533	1999	1744
534	2002	1740
535	2005	1735
536	2007	1731
537	2012	1727
538	2018	1726
539	2023	1723
540	2025	1718
541	2031	1716
542	2037	1714
543	2041	1710
544	2045	1707
545	2049	1704
546	2052	1699
547	2055	1695
548	2058	1691
549	2061	1686
550	2065	1683
551	2068	1678
552	2071	1674
553	2074	1669
554	2081	1668
555	2087	1666
556	2093	1665
557	2105	1667
558	2110	1665
559	2114	1661
560	2122	1660
561	2126	1657
562	2135	1657
